emp_no,first_name,last_name,title,dept_name,salary
11089,Conal,Henders,Senior Staff,Sales,41004
11091,Souichi,Ramsay,Engineer,Production,76253
11092,Narain,Stamatiou,Staff,Marketing,78588
11098,Arnd,Covnot,Engineer,Development,40000
11100,Berna,Cochrane,Senior Staff,Research,40000
11106,Aris,Iwayama,Senior Engineer,Development,71446
11111,Udi,Zastre,Assistant Engineer,Production,49777
11112,Boaz,Mukaidono,Staff,Customer Service,40000
11113,Shahab,Peng,Senior Staff,Marketing,66401
11121,Vugranam,Kakkad,Senior Engineer,Development,40000
11130,Xinyu,Menhoudj,Senior Staff,Human Resources,43172
11132,Kristin,Harnett,Senior Engineer,Production,40000
11133,Nalini,Azulay,Technique Leader,Quality Management,40000
11134,Sachar,Rajcani,Senior Engineer,Quality Management,58731
11137,Hugh,Luca,Engineer,Development,40000
11139,Bogdan,Homond,Senior Staff,Customer Service,63596
11143,Yongdong,Rosen,Engineer,Development,63264
11144,Carrsten,Heinisuo,Senior Staff,Sales,56144
11146,Ishfaq,Masand,Senior Staff,Sales,96019
11147,Ayonca,Nitsch,Engineer,Development,40000
11148,Zhanqiu,Botman,Senior Staff,Finance,56344
11158,Masaki,Hagimont,Senior Engineer,Production,40000
11162,Kauko,Narlikar,Senior Engineer,Development,69873
11168,Shmuel,Tetzlaff,Senior Staff,Sales,72944
11170,Minghong,Cannard,Senior Engineer,Development,44531
11174,Akhilish,Milicia,Engineer,Production,45806
11177,Chrisa,dAstous,Senior Engineer,Development,40000
11180,Mitsuyuki,Bojadziev,Senior Engineer,Development,40000
11181,Hausi,Cullers,Engineer,Development,40000
11185,Aloys,Baezner,Senior Staff,Customer Service,40000
11186,Kshitij,Stasinski,Senior Engineer,Production,40000
11189,Dante,Bodoff,Senior Staff,Sales,71798
11192,Apostol,Bahr,Engineer,Quality Management,40000
11197,Tadahiro,Fordan,Senior Staff,Sales,88741
11201,Jouko,Masaki,Staff,Research,49454
11204,Diederik,Covnot,Technique Leader,Production,40000
11207,Saeed,Gips,Engineer,Development,49728
11208,Saniya,Valtorta,Technique Leader,Production,83660
11211,Yurij,Rissland,Senior Engineer,Production,72668
11213,Vugranam,Munoz,Technique Leader,Production,40000
11217,Kellie,Mawatari,Senior Engineer,Production,40000
11229,Gretta,Ramamoorthy,Senior Engineer,Quality Management,48214
11232,Hidefumi,Crelier,Senior Staff,Customer Service,43863
11233,Sanjit,Waschkowski,Senior Engineer,Development,46070
11240,Kiam,Condotta,Engineer,Development,61739
11243,Udi,Desikan,Assistant Engineer,Production,47598
11249,Randi,Cyre,Engineer,Development,43324
11251,Bezalel,Chinal,Senior Staff,Marketing,69432
11253,Koldo,Pokrovskii,Senior Engineer,Development,40000
11254,Danel,Rindone,Staff,Sales,50562
11258,Aris,Maccarone,Senior Staff,Customer Service,40000
11266,Florina,Rohrbach,Senior Engineer,Quality Management,40000
11267,Shaunak,Zaumen,Senior Engineer,Research,65990
11268,Aimee,Petersohn,Senior Engineer,Production,40000
11274,Masanao,Nicolson,Staff,Customer Service,40000
11275,Hitomi,Eppinger,Senior Engineer,Development,58382
11289,Chuanti,Cherinka,Senior Engineer,Development,40000
11290,Visit,Dredge,Engineer,Development,65034
11292,Souichi,Sichman,Senior Engineer,Development,40000
11294,Tru,Segond,Senior Engineer,Development,43768
11295,Abdelkader,Lanzelotte,Senior Staff,Finance,66622
11296,Hironobu,Kenevan,Senior Engineer,Production,40000
11301,Mingzeng,Oxenboll,Senior Staff,Human Resources,40000
11317,Shigeaki,Hagimont,Senior Staff,Research,40000
11319,Pranas,Marrakchi,Assistant Engineer,Development,40000
11320,Atilio,McAlpine,Senior Staff,Marketing,45118
11322,Nathalie,Pocchiola,Senior Engineer,Quality Management,43021
11324,Kauko,Billingsley,Senior Engineer,Production,54288
11325,Samphel,Rossi,Engineer,Development,62458
11326,Munenori,Plesums,Senior Engineer,Development,40000
11338,Kwangsub,Hanratty,Senior Staff,Sales,82210
11339,Flemming,Massonet,Senior Engineer,Production,40000
11340,Aris,Bala,Senior Engineer,Production,48813
11343,Susanne,Erez,Senior Engineer,Development,43306
11347,Anneli,Jonsson,Senior Engineer,Development,41524
11349,Yurii,Hammerschmidt,Engineer,Production,46356
11360,Fen,Schach,Senior Staff,Sales,63466
11365,Toshimi,Shinomoto,Engineer,Production,56463
11373,Yongmao,Keohane,Senior Staff,Customer Service,45912
11376,Valery,Suomi,Senior Staff,Research,46964
11380,Kenroku,Pelc,Senior Engineer,Development,53345
11385,Shiv,Ullian,Engineer,Production,40000
11386,Alselm,Assaf,Senior Engineer,Quality Management,47726
11393,Junsik,Junot,Senior Engineer,Production,40000
11396,Anneke,Servieres,Engineer,Development,48918
11398,Oscar,Peir,Senior Staff,Finance,44625
11401,Huan,Merey,Staff,Sales,52021
11404,Bedrich,Borovoy,Technique Leader,Development,42907
11406,Eberhardt,Gini,Senior Staff,Research,71834
11410,Gro,Vendrig,Engineer,Development,45665
11415,Sanjiv,Anido,Engineer,Production,40000
11417,Anneli,Cyne,Technique Leader,Quality Management,74114
11418,Satosi,Cooley,Senior Staff,Marketing,40000
11420,Tsutomu,Lalonde,Senior Staff,Human Resources,40000
11421,Josyula,Msuda,Senior Engineer,Production,52416
11423,Guangming,Kopetz,Staff,Customer Service,43947
11425,Renee,Crelier,Senior Engineer,Development,40000
11441,Marlo,Aingworth,Senior Staff,Sales,67352
11446,Naftali,Narahara,Senior Engineer,Quality Management,40000
11449,Kotesh,Asser,Senior Engineer,Production,61434
11451,Eben,Rajaraman,Senior Engineer,Production,61848
11452,Shigehito,Luby,Senior Staff,Customer Service,52083
11459,Duke,Suomi,Senior Staff,Human Resources,40000
11460,Mana,Maraist,Senior Engineer,Production,45712
11469,Guttorm,Giaccio,Senior Engineer,Production,44625
11474,Gennady,Akazan,Engineer,Quality Management,59016
11476,Manton,Yoshizawa,Staff,Marketing,56449
11479,Shridhar,Pleszkun,Staff,Finance,78157
11503,Nathan,Picht,Senior Engineer,Development,56928
11506,Rance,Picel,Staff,Sales,89747
11509,Aleksander,Feldhoffer,Senior Engineer,Development,40000
11513,Otmar,Mahnke,Senior Staff,Finance,82525
11515,Ulf,Basawa,Staff,Sales,70182
11518,Jinxi,Oxman,Senior Staff,Human Resources,40000
11519,Halsur,Chinen,Senior Staff,Sales,61444
11523,Yuguang,Pezzoli,Engineer,Development,64203
11524,Xiadong,Standera,Senior Engineer,Development,41081
11527,Alagu,Boyle,Staff,Marketing,60212
11528,Zito,Dolinsky,Technique Leader,Production,44026
11531,Radhika,Motley,Technique Leader,Production,53370
11533,Vitaly,Lorch,Technique Leader,Development,40000
11537,DAIDA,Pehl,Senior Staff,Sales,96023
11540,Chanjung,Portugali,Senior Engineer,Production,70043
11554,Subhash,Taubenfeld,Staff,Human Resources,46065
11555,Kotesh,Perfilyeva,Senior Staff,Human Resources,40000
11567,Teiji,Mitzlaff,Senior Staff,Sales,86261
11568,Martins,Fujisaki,Senior Engineer,Development,54673
11573,Pranas,Hutton,Senior Engineer,Development,46194
11575,Godehard,Plotkin,Engineer,Development,50896
11577,Mayumi,Deyuan,Senior Engineer,Quality Management,40000
11581,Patricio,Rosenbaum,Senior Engineer,Development,46950
11587,Shem,Zambonelli,Senior Engineer,Development,40000
11589,Gina,Plessier,Senior Engineer,Development,58444
11595,Takanari,Kamber,Senior Staff,Marketing,68224
11596,Yannik,Gunderson,Staff,Finance,54076
11602,Somnath,Malabarba,Senior Staff,Marketing,58575
11603,Herb,Swen,Senior Staff,Finance,69180
11606,Perry,Pepe,Senior Staff,Customer Service,40000
11607,Tomokazu,Foong,Engineer,Production,49584
11615,Shem,Isaak,Senior Staff,Sales,46591
11616,Zhilian,Brendel,Engineer,Production,41900
11624,Adil,Gammage,Senior Engineer,Production,42001
11628,Fan,Malinowski,Senior Engineer,Development,43966
11640,Valeri,Coorg,Senior Engineer,Development,52520
11641,Chikako,Rothenberg,Senior Engineer,Development,53327
11644,Sanjit,Zaiane,Assistant Engineer,Production,80722
11646,Lobel,Rubsam,Engineer,Development,55411
11647,Magy,Nitsche,Senior Engineer,Development,40000
11649,Shen,Bernardinello,Technique Leader,Research,40000
11660,Gill,Stenning,Senior Staff,Sales,65758
11664,Oksana,Brizzi,Senior Staff,Sales,70380
11667,Kristian,Marchegay,Senior Staff,Marketing,79814
11673,Henk,Felder,Technique Leader,Production,40000
11676,Valeri,Ferriere,Engineer,Production,43310
11681,Fumitake,Benzmuller,Senior Engineer,Production,40000
11684,Oksana,Gide,Senior Staff,Marketing,68753
11690,Domenick,Raczkowsky,Staff,Human Resources,44420
11693,Hideo,Coorg,Senior Engineer,Development,70403
11696,Dante,Rothe,Senior Staff,Sales,51633
11713,Danel,Heusch,Senior Engineer,Production,53387
11732,Sanjoy,Ranft,Senior Engineer,Customer Service,40000
11733,Leszek,Sudbeck,Senior Engineer,Development,46092
11735,Amalendu,Picci,Senior Staff,Customer Service,40000
11736,Shugo,Uchoa,Senior Engineer,Production,44127
11737,Martina,Garnier,Assistant Engineer,Quality Management,48832
11746,Koichi,Marrakchi,Senior Staff,Sales,55951
11748,Lihong,Massonet,Engineer,Development,54491
11751,Jiafu,Emiris,Senior Staff,Research,40000
11756,Abdelwaheb,Vakili,Engineer,Development,59493
11763,Yuriy,Liesche,Engineer,Development,40000
11764,Sanjay,Anick,Senior Engineer,Production,64875
11765,Zorica,Junet,Senior Staff,Human Resources,40000
11769,Chandrasekaran,Lampe,Senior Staff,Research,40000
11770,Arumugam,Jakobus,Senior Engineer,Development,40000
11772,Gaurav,Penz,Engineer,Development,61295
11774,Aron,Wroclawski,Engineer,Production,40000
11778,Dhritiman,Fontan,Senior Engineer,Production,40000
11779,Shunichi,Thombley,Staff,Research,40000
11791,Gal,Mamelak,Senior Engineer,Development,40000
11797,Chenxi,Thambidurai,Senior Staff,Sales,88050
11801,Tommaso,Dayang,Senior Staff,Sales,67265
11807,Chriss,Binding,Technique Leader,Customer Service,40000
11810,Amabile,Bhattacharjee,Senior Engineer,Development,41256
11811,Herb,Boissier,Senior Staff,Sales,52695
11817,Niranjan,Markovitch,Senior Staff,Sales,50638
11822,Sastry,Madeira,Staff,Customer Service,67396
11823,Weiyi,Iacovou,Senior Engineer,Development,72637
11829,Chaosheng,Pettis,Assistant Engineer,Production,40000
11832,Arto,Zlotek,Engineer,Development,40000
11836,Ortrud,Bakhtari,Senior Staff,Research,40000
11841,Elvia,Bugrara,Staff,Customer Service,90296
11842,Moto,Piazza,Senior Staff,Research,40000
11844,Shawna,Demeyer,Senior Engineer,Development,78049
11846,Fai,Perly,Senior Engineer,Production,53448
11853,Zeljko,Kusakabe,Senior Staff,Marketing,61941
11857,Divier,Farrag,Senior Staff,Sales,94805
11862,Alejandra,Deville,Senior Engineer,Quality Management,46011
11864,Pradeep,Kriebel,Staff,Customer Service,52517
11868,Kwee,Demke,Engineer,Quality Management,48349
11869,Fumino,Luca,Engineer,Production,62968
11871,Nalini,Sommen,Senior Engineer,Development,67424
11872,Cheong,Riexinger,Senior Staff,Marketing,43159
11876,Leszek,Kobuchi,Senior Engineer,Development,45372
11881,Arra,Staelin,Senior Staff,Sales,76541
11888,Badri,Azulay,Senior Staff,Marketing,53720
11894,Mitchel,Validov,Senior Engineer,Development,56198
11896,Shaunak,Benzmuller,Technique Leader,Production,40000
11897,Cordelia,Setlzner,Senior Staff,Sales,80049
11906,Hideo,Boguraev,Engineer,Development,81324
11911,Ashish,Mondadori,Senior Engineer,Development,40000
11915,Miomir,Mawatari,Senior Engineer,Production,58042
11917,Jiakeng,VanScheik,Engineer,Production,40000
11926,Leni,Felcyn,Engineer,Production,41612
11931,Gunilla,Chiodo,Senior Staff,Research,73369
11933,Basil,Erman,Senior Engineer,Development,56130
11938,Aruna,Verspoor,Staff,Customer Service,40000
11940,Ult,Anido,Assistant Engineer,Development,60193
11944,Along,Aumann,Senior Engineer,Quality Management,52061
11945,Limsoon,Marakhovsky,Staff,Human Resources,53056
11948,Yahiko,Nergos,Senior Engineer,Production,49929
11949,Martijn,Harbusch,Technique Leader,Production,40000
11951,Bernt,Haumacher,Senior Engineer,Development,40000
11965,Arup,Morrey,Engineer,Production,57709
11972,Sibyl,Beausoleil,Senior Staff,Marketing,52908
11980,Yechezkel,Pews,Staff,Sales,58241
11983,Jaana,Hedayat,Senior Engineer,Development,40000
11989,Erzsebet,Peltason,Technique Leader,Production,40000
11993,Marit,Dalphin,Senior Staff,Human Resources,56505
11994,Sigeru,Fiebach,Senior Staff,Marketing,49761
12007,Marko,Dehkordi,Senior Engineer,Development,40000
12011,Zhilian,Coorg,Senior Staff,Sales,85833
12015,Kensei,Guenter,Staff,Research,42853
12021,Chikara,Rahimi,Senior Engineer,Production,40000
12023,Chuanyi,Eppinger,Technique Leader,Quality Management,40000
12024,Mayumi,Lanzelotte,Staff,Human Resources,65580
12028,Ingemar,Walstra,Senior Engineer,Development,51314
12030,Shuky,Cromarty,Staff,Human Resources,40000
12034,Aemilian,Piazza,Staff,Sales,40148
12036,Mads,Ratzlaff,Senior Staff,Sales,67143
12037,Arunas,Katzenelson,Senior Staff,Customer Service,47805
12040,Bluma,Kermarrec,Senior Staff,Marketing,64813
12043,Masaki,Lubachevsky,Staff,Research,49009
12044,Rance,Hemaspaandra,Senior Engineer,Production,40000
12047,Jordanka,Ligten,Assistant Engineer,Quality Management,52051
12050,Yuchang,Tchuente,Engineer,Production,46704
12053,Yechezkel,Pelc,Senior Engineer,Production,48319
12054,Odysseas,Braccini,Staff,Sales,67400
12060,Toshimi,Antonakopoulos,Technique Leader,Quality Management,40000
12062,Margareta,Worfolk,Senior Staff,Human Resources,44199
12063,Lein,Bale,Senior Engineer,Production,56022
12069,Ayonca,Burnard,Senior Engineer,Development,51928
12070,Ger,Shokrollahi,Technique Leader,Development,50233
12076,Karlis,Siprelle,Senior Staff,Sales,75381
12080,Panayotis,Feinberg,Senior Staff,Sales,47946
12082,Xinan,Yamaashi,Senior Staff,Sales,72118
12089,Bilhanan,Socorro,Senior Staff,Human Resources,46288
12090,Shigenori,Angelopoulos,Engineer,Production,46269
12091,Lansing,Cunliffe,Senior Engineer,Quality Management,40000
12092,Kauko,Unno,Senior Staff,Research,40000
12093,Evgueni,Oxenboll,Senior Engineer,Development,40000
